input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_61.jpg,artifacts\inference\convnext-tiny-production\Te-gl_61__glioma__highlighted.png,convnext_tiny,glioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_62.jpg,artifacts\inference\convnext-tiny-production\Te-gl_62__meningioma__highlighted.png,convnext_tiny,meningioma,0.9966331124305725,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_63.jpg,artifacts\inference\convnext-tiny-production\Te-gl_63__glioma__highlighted.png,convnext_tiny,glioma,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_64.jpg,artifacts\inference\convnext-tiny-production\Te-gl_64__glioma__highlighted.png,convnext_tiny,glioma,0.9999847412109375,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_65.jpg,artifacts\inference\convnext-tiny-production\Te-gl_65__glioma__highlighted.png,convnext_tiny,glioma,0.9999947547912598,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_66.jpg,artifacts\inference\convnext-tiny-production\Te-gl_66__meningioma__highlighted.png,convnext_tiny,meningioma,0.9683185815811157,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_67.jpg,artifacts\inference\convnext-tiny-production\Te-gl_67__glioma__highlighted.png,convnext_tiny,glioma,0.9902603030204773,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_68.jpg,artifacts\inference\convnext-tiny-production\Te-gl_68__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_69.jpg,artifacts\inference\convnext-tiny-production\Te-gl_69__glioma__highlighted.png,convnext_tiny,glioma,0.9999959468841553,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_7.jpg,artifacts\inference\convnext-tiny-production\Te-gl_7__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_70.jpg,artifacts\inference\convnext-tiny-production\Te-gl_70__glioma__highlighted.png,convnext_tiny,glioma,0.99294114112854,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_71.jpg,artifacts\inference\convnext-tiny-production\Te-gl_71__glioma__highlighted.png,convnext_tiny,glioma,0.9997610449790955,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_72.jpg,artifacts\inference\convnext-tiny-production\Te-gl_72__notumor__highlighted.png,convnext_tiny,notumor,0.998881995677948,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_73.jpg,artifacts\inference\convnext-tiny-production\Te-gl_73__glioma__highlighted.png,convnext_tiny,glioma,0.9999980926513672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_74.jpg,artifacts\inference\convnext-tiny-production\Te-gl_74__notumor__highlighted.png,convnext_tiny,notumor,0.9537991285324097,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_75.jpg,artifacts\inference\convnext-tiny-production\Te-gl_75__glioma__highlighted.png,convnext_tiny,glioma,0.996956467628479,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_76.jpg,artifacts\inference\convnext-tiny-production\Te-gl_76__glioma__highlighted.png,convnext_tiny,glioma,0.5338975787162781,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_77.jpg,artifacts\inference\convnext-tiny-production\Te-gl_77__glioma__highlighted.png,convnext_tiny,glioma,0.9999266862869263,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_78.jpg,artifacts\inference\convnext-tiny-production\Te-gl_78__notumor__highlighted.png,convnext_tiny,notumor,0.9729301929473877,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_79.jpg,artifacts\inference\convnext-tiny-production\Te-gl_79__glioma__highlighted.png,convnext_tiny,glioma,0.9999955892562866,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_8.jpg,artifacts\inference\convnext-tiny-production\Te-gl_8__glioma__highlighted.png,convnext_tiny,glioma,0.999998927116394,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_80.jpg,artifacts\inference\convnext-tiny-production\Te-gl_80__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_81.jpg,artifacts\inference\convnext-tiny-production\Te-gl_81__glioma__highlighted.png,convnext_tiny,glioma,0.9999951124191284,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_82.jpg,artifacts\inference\convnext-tiny-production\Te-gl_82__glioma__highlighted.png,convnext_tiny,glioma,0.9990192651748657,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_83.jpg,artifacts\inference\convnext-tiny-production\Te-gl_83__glioma__highlighted.png,convnext_tiny,glioma,0.9999922513961792,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_84.jpg,artifacts\inference\convnext-tiny-production\Te-gl_84__glioma__highlighted.png,convnext_tiny,glioma,0.9917932152748108,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_85.jpg,artifacts\inference\convnext-tiny-production\Te-gl_85__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_86.jpg,artifacts\inference\convnext-tiny-production\Te-gl_86__meningioma__highlighted.png,convnext_tiny,meningioma,0.848580539226532,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_87.jpg,artifacts\inference\convnext-tiny-production\Te-gl_87__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997425675392151,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_88.jpg,artifacts\inference\convnext-tiny-production\Te-gl_88__glioma__highlighted.png,convnext_tiny,glioma,0.9993584752082825,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_89.jpg,artifacts\inference\convnext-tiny-production\Te-gl_89__glioma__highlighted.png,convnext_tiny,glioma,0.9999730587005615,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_9.jpg,artifacts\inference\convnext-tiny-production\Te-gl_9__glioma__highlighted.png,convnext_tiny,glioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_90.jpg,artifacts\inference\convnext-tiny-production\Te-gl_90__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_91.jpg,artifacts\inference\convnext-tiny-production\Te-gl_91__glioma__highlighted.png,convnext_tiny,glioma,0.9996254444122314,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_92.jpg,artifacts\inference\convnext-tiny-production\Te-gl_92__glioma__highlighted.png,convnext_tiny,glioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_93.jpg,artifacts\inference\convnext-tiny-production\Te-gl_93__glioma__highlighted.png,convnext_tiny,glioma,0.9999812841415405,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_94.jpg,artifacts\inference\convnext-tiny-production\Te-gl_94__glioma__highlighted.png,convnext_tiny,glioma,0.9883983731269836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_95.jpg,artifacts\inference\convnext-tiny-production\Te-gl_95__glioma__highlighted.png,convnext_tiny,glioma,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_96.jpg,artifacts\inference\convnext-tiny-production\Te-gl_96__glioma__highlighted.png,convnext_tiny,glioma,0.9999722242355347,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_97.jpg,artifacts\inference\convnext-tiny-production\Te-gl_97__notumor__highlighted.png,convnext_tiny,notumor,0.9987657070159912,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_98.jpg,artifacts\inference\convnext-tiny-production\Te-gl_98__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\glioma\Te-gl_99.jpg,artifacts\inference\convnext-tiny-production\Te-gl_99__glioma__highlighted.png,convnext_tiny,glioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_1.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_1__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999886751174927,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_10.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_10__meningioma__highlighted.png,convnext_tiny,meningioma,0.999583899974823,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_100.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_100__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997650980949402,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_101.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_101__meningioma__highlighted.png,convnext_tiny,meningioma,0.9998689889907837,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_102.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_102__glioma__highlighted.png,convnext_tiny,glioma,0.37191280722618103,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_103.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_103__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_11.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_11__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999020099639893,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_12.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_12__meningioma__highlighted.png,convnext_tiny,meningioma,0.9998525381088257,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_13.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_13__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999634027481079,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_14.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_14__meningioma__highlighted.png,convnext_tiny,meningioma,0.875821053981781,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_15.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_15__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_16.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_16__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997088313102722,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_17.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_17__meningioma__highlighted.png,convnext_tiny,meningioma,0.8135492205619812,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_18.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_18__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_19.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_19__meningioma__highlighted.png,convnext_tiny,meningioma,0.9998015761375427,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_2.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_2__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_20.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_20__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_21.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_21__meningioma__highlighted.png,convnext_tiny,meningioma,0.8744697570800781,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_22.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_22__meningioma__highlighted.png,convnext_tiny,meningioma,0.9992573857307434,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_23.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_23__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999953508377075,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_24.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_24__meningioma__highlighted.png,convnext_tiny,meningioma,0.9939806461334229,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_25.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_25__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999923706054688,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_26.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_26__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999866485595703,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_27.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_27__meningioma__highlighted.png,convnext_tiny,meningioma,0.999813973903656,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_28.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_28__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_29.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_29__meningioma__highlighted.png,convnext_tiny,meningioma,0.9997928738594055,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_3.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_3__meningioma__highlighted.png,convnext_tiny,meningioma,0.9927884936332703,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_30.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_30__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999990463256836,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_31.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_31__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_32.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_32__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_33.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_33__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999948740005493,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_34.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_34__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_35.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_35__pituitary__highlighted.png,convnext_tiny,pituitary,0.9958683252334595,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_36.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_36__meningioma__highlighted.png,convnext_tiny,meningioma,0.999996542930603,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_37.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_37__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_38.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_38__meningioma__highlighted.png,convnext_tiny,meningioma,0.998788058757782,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_39.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_39__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_4.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_4__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_40.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_40__meningioma__highlighted.png,convnext_tiny,meningioma,0.8543016314506531,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_41.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_41__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999949932098389,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_42.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_42__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999432563781738,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_43.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_43__meningioma__highlighted.png,convnext_tiny,meningioma,0.9998506307601929,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_44.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_44__meningioma__highlighted.png,convnext_tiny,meningioma,1.0,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_45.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_45__meningioma__highlighted.png,convnext_tiny,meningioma,0.9983276724815369,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_46.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_46__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999991655349731,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_47.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_47__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_48.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_48__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999995231628418,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\meningioma\Te-aug-me_49.jpg,artifacts\inference\convnext-tiny-production\Te-aug-me_49__meningioma__highlighted.png,convnext_tiny,meningioma,0.9999905824661255,ok,
